key,value
qui?,4

produrre,1

"notizia,",2

IL,4

migliaio,1

questione,3

stima,1

finito,3

sommo,1

"rifaccio,",1

albergatore,3

l'abitudine,7

FINE,1

"tristezza,",2

"lascio,",1

gentiluomo?,1

"virtuoso,",1

"frequenza,",1

mandasse,1

senso,1

visiterÃ,1

straniero?,1

"ponte,",2

beva,1

innamorati,1

porte,7

All'incirca.,1

svaniva,1

disobbedirvi?,1

MERCHANTABILITY,1

"Cavois,",3

consigli.,1

risultava,1

expend,1

debole...,1

bisogna,34

nonostante,1

morivano,1

vigorosa,1

scena:,1

successe,1

stomachi,2

polli.,1

"mediocremente,",1

"voltarsi,",1

dovrete,1

fuoco.,1

parts,2

http://www.pgdp.net,2

inutilmente,1

"profonda,",1

andavano,6

riafferrare,1

inviarmi,1

coperti,1

chiese,2

"provocazione,",1

contraddire,1

informarsi,2

provincia.,1

servirlo,1

Diamine!,4

ucciderei,1

quell'allegrezza,1

eterna,1

START,1

senza,107

osservare,2

cagionava,1

abbia,14

"guascone,",2

istinto.,1

potermi,2

"persona,",2

ricompense,1

conservata,2

piegarono,1

all'istante,1

Calais,2

aiutarmi,1

agli,11

olle,1

fuochi.,1

($1,1

bonarietÃ,1

negli,4

voci,1

albergatore?,1

"furberia,",1

arrampicarvisi;,1

parola?,1

"all'incontro,",1

dubbio:,2

Ebbene?,5

storia:,1

vedrete,2

inteso,10

conservi,1

abbandono,1

tornÃ²,1

facilitÃ,1

its,4

"d'accordo,",2

arnesi.,3

pago,1

confidenza,14

pristino,1

sciolsero;,1

"Boulogne,",2

agitato;,1

"catena,",1

giuocare.,3

la,994

cantina?,2

"holder),",1

raramente,1

sessantasei,1

refund.,2

scrosciare,1

legni,2

"diffidenza,",1

"lentamente,",2

"violento,",1

bisognava,5

deduzioni,1

vostra.,4

Many,1

contento?,1

fila,1

amoreÂ»,1

risuonarono,1

"fa,",2

Dell'intervallo,1

"vedete,",4

conversazione.,2

"grata,",1

zelo,1

sui,8

potere,4

alto.,1

sigillata,1

supplicandolo,1

"precauzioni,",2

minuto.,1

"ferito,",5

"colorito,",1

"picchettata,",1

deponendolo,1

rappacificarsi,1

"partiamo,",3

dormito,1

"telet,",1

furgone,3

obbligate,1

agreement,8

"assicurare,",1

fanciulla!,1

"battere,",1

"critica,",1

leggi.,1

Foundation.,1

battuto,2

rimetterete,1

abiti,4

"DimodochÃ¨,",1

proposto,1

"insegna,",1

wide,1

morale,6

palla,3

memoria;,1

alzÃ²;,1

finimenti,8

"ritirata,",1

"secondo,",3

preveduto,1

lumi,1

da,255

"fuoco,",2

domandargli,1

"proporzionata,",1

"cui,",2

impostogli,1

but,4

marito,16

dolor,2

coraggioso,1

"Orsi,",1

proprio?,1

ascoltasse.,1

notifies,1

piccolo,21

ebbero,2

soli,1

visite,2

information,3

sano,1

business,1

ricamata,1

apostrofÃ²,1

dell'umana,1

cieca,2

fine;,1

"vecchi,",1

rispostaÂ».,1

conte?,2

decisa.,1

"meno,",4

conoscete!,1

onta,4

entrando,2

sollevandosi,1

Fa,1

puntandole,1

"tempo,",12

incaricandola,1

accarezza,1

"comune,",1

L'invio,1

rivestito,1

informati,1

choose,1

sapere.,1

distratti,1

modo.,2

what,1

MILADY,1

arrivato,2

io?,7

certi,1

corporation,1

correndo.,1

raggiungere,2

research.,1

"oscuro,",2

trasmesso,1

difficoltÃ,4

l'avesse,2

all'autoritÃ,1

spaventosa!,1

Ci,3

compone,1

"volte,",3

merciaio:,1

perforare,1

"l'aprÃ¬,",1

giunti,3

rapita,3

PLEASE,1

compliance,3

riscattare,1

prontamente.,1

procuratrice.,4

inviatemi,1

copied,2

consacrata,1

"Fairbanks,",2

"meraviglia,",5

"appears,",1

conducete,1

guardati;,1

tutto!,2

Uno,2

felice.,1

d'arme,2

passeggieri,1

fosse,62

stivali,5

Certamente!,1

spettacolo.,1

preda,1

"dita,",1

ricevendo,1

ordini.,1

Prendiamone,1

Bastiglia?,1

distinguere,1

tiratori,1

LÃ,1

legge,1

attenzione.,1

Frattanto,2

azzardosa.,1

cadono,2

certamente.,1

"2001,",1

insegnato,1

m'impedirÃ,1

Finiamo,1

ballare,1

re;,3

silenzio,7

"dica,",1

pronuncierÃ²,1

limited,2

"beviamo,",2

bastimento,5

canto;,1

impotenza,1

eguale,1

"confuso,",1

cena,1

educazione,1

regine,1

lui;,3

lungo,16

Fuggi,1

included.,1

polizia,1

secreto.,1

concentrato:,1

realmente,5

d'incontrarvi,1

Fu,8

Demostene.,1

bisogno.,1

"cominciava,",1

persone,8

prenditi,1

synonymous,1

"Clemente,",1

ancora?,3

all'erta,1

sepolcro.,1

pronti,2

braccio?,1

"allora,",4

giuocato,5

cervello,1

l'invetriata,2

autorizzare,1

regolati,1

ciascun,5

errando,1

colpÃ¬,1

disclaimer,2

naturalmente,4

paio,3

ciascuna,2

preoccupato,3

rovescione.,1

preparati.,1

"Bazin,",11

distanza,2

profittÃ²,1

STRICT,1

gridare:,1

"ricevute,",1

"ritirandosi,",1

meraviglia,3

donne,6

"portiera,",3

accadrebbe,1

filtrava,1

fargli,5

Contentatevi,1

sperando,1

equipaggiarsi.,1

guardate,4

paglia.,1

lei;,3

"Spiegatevi,",1

sine,1

s'incaricÃ²,1

all'ultimo,2

eh!,2

restare,3

stupore,1

"creda,",1

Â«Tosto,1

dottore_.,1

royalties.,1

allontanandosi,1

esserle,2

ho!,1

different,1

"giorno,",7

vede,5

indirizzarvi.,1

lacchÃ¨,30

ordinaria;,1

broccato,1

L'INTERNO,1

famiglia.,1

provavano,1

ancora;,2

"uniforme,",1

commosso.,1

"ritornare,",1

cambio,1

"ritirato,",1

available,4

argentino;,1

ricorrenze.,1

misura,7

compiacenza,3

pure,32

all'altro,2

l'ho,19

ricondotto,2

occorreva.,1

rinnovata,1

depends,1

_Argumentum,1

l'amico,2

confidato,1

argomenti,3

andremo?,1

infinitamente,1

"MOSCHETTIERI,",2

circondavano.,1

esservi,2

donne!,1

lampada,3

dispiace,4

rilesse,2

adunque.,1

ogni,21

"prigioniera,",1

grattava,1

"troppo,",1

meta?,1

lungi,2

ritrovare,6

dar,1

diamante.,3

abbenchÃ¨,1

difficile,2

leale,2

battete,1

Germano?,1

lavorare,1

regina?,2

picchettata,1

esigere,1

venne,13

svizzero,1

1.D.,1

munito,1

"accesa,",1

use,8

Infame!,1

polmoni;,1

morale.,1

tradire,2

sorriso.,1

gustare,2

gross,1

estrazione.,1

confetture,1

pur,3

alzato,1

"finalmente,",4

amici,18

iscopo,1

salutarono,3

gettarmi,1

attentamente,2

"minacciosa,",1

scoppiando,2

"capirete,",4

sedie,1

subito,22

incontro,5

"anni,",6

giovane.,8

re,56

necessaria.,1

bellissima!,1

toglierla.,1

raggio,3

giocherei,1

bizzarri,1

formulÃ²,1

"accorse,",2

"distinzione,",1

Sua,37

Bonacieux;,6

"V'ingannate,",1

ore.,5

"appartamenti,",1

rimasti,3

"investirlo,",1

"chiave,",1

reni.,1

andrÃ².,1

"dorso,",1

magnifici,2

posizione,5

lusinghiera.,1

Athos._,1

"sentimento,",1

raccomandazione!,1

Secondo,2

avvenne,1

the,169

assieme.,2

leggerezze,1

ebbe,17

"notizie,",1

pestato,1

"genere,",2

particolare.,2

cerri,1

salvi,1

parta.,1

"miserie,",2

l'altra!,1

Chief,1

anni!,1

bionda;,1

salvato.,1

amare;,1

recalcitrante,1

od,2

Amiens;,1

69,1

albergatore;,2

oscuro;,1

ricordarvi,1

povera,13

siate,16

negare,1

disparve.,2

regina.,15

discorrevate,1

gentiluomini,8

termini:,1

cagione,2

coraggiosamente,1

"tempia,",1

rimonta.,1

mascherarsi,1

"morte,",1

"Ã¨,",4

riuscire.,1

passare.,1

collegio.,1

"comuni,",1

sta,16

Rochefort,4

Sembrava,2

tesi,5

sicuro.,2

"ascoltarmi,",1

maximum,1

computers.,1

"bene,",20

Altezza,2

istrumenti,1

voltate,1

diciamo,1

l'ubriachezza.,1

"giuro,",1

complying,3

sfuggÃ¬,2

io,418

ingolfarsi,1

domandarmi,1

lunga,5

sortivano:,1

cose?,2

assalgono,1

posta.,2

momentanea,1

BREACH,2

ripeto,1

"Realmente,",1

convenite,1

discendo,1

saremo,2

regolare,1

Service.,1

For,2

numero.,1

portiera.,1

re.,7

"Berry,",1

camminava,2

dormirai,1

amici?,2

"stored,",1

incaricÃ².,1

equipaggio.,1

svenne.,1

disceso,2

enormemente,2

"raggiungerci,",1

Gutenberg-tm's,1

tal,14

risortii,1

intendeva,1

"mio,",16

aspettate...,1

campagna._,1

luna.,1

"galoppiamo,",1

facciate,3

uccise,1

l'uomo,12

discendere,4

"rimarcÃ²,",2

grondante,1

unico,1

denti.,3

rientrate.,1

Neufchatel,1

recente,2

grappe,1

stimate,1

"binary,",1

arrivarne,1

copriva,1

rendervi;,1

"siamo,",1

"Ecco,",1

"giusto,",4

rincrescimento,1

tardi?,1

tagliÃ²,1

raccontatemi,1

boia!,1

Erano,3

venduto,2

i,274

"conoscitore,",1

signore,29

1.A.,1

dirgli,3

diverse,1

urgenti,1

varietÃ,2

cielo!,5

GIVE,1

"come,",2

trovandovi,1

avvicinarsi,1

apparve,2

"l'oste,",7

fedeli.,1

bianca,3

lesse:,1

"viewed,",1

accadeva.,2

gbnewby@pglaf.org,1

salvato,1

quattordici.,1

tali,3

"baffi,",2

"aggrada,",1

passo,5

cinto,1

pallore,3

domandato,4

giovane!,1

facile.,3

"volubile,",1

decisione,1

filosofi,1

Giugno,1

riprese:,1

agendo,1

"1,",1

consiglio,6

apre,1

dispetto.,1

domandarlo.,2

"nera,",3

largo,2

"raccomandazione,",2

sospettato,1

viaggi,1

prossimo!,1

fede.,1

"disputa,",1

START:,1

written,3

viso.,6

carcerazione,1

aperto.,1

contate,1

un'altra?,1

distribuÃ¬,1

volata,1

degno,14

Vi,15

acconsento,2

dispose,1

cortili,1

"falso,",1

generations.,1

piedi.,2

"impraticabile,",1

cercare.,1

"Grazie,",6

193,1

"L'Inglese,",1

vorrÃ,4

"crudelmente,",1

"tasso,",1

girÃ²,3

oro,2

contributions,1

"percorse,",1

trattare,4

convenienti,1

"quest'avventura,",1

l'inganno,1

"credere,",1

All'ora,1

imbestialirmi,1

esistenza,2

passeggiare,3

sento,2

forza.,2

chiamava,5

addietro:,1

orecchie,2

carattere,5

"montati,",1

merciaia,1

pel,36

meravigliato.,1

baronessa,1

crudeltÃ,1

"straordinario,",1

Divertitevi,1

sparizione,3

rispettoso,1

morali,1

d'insistere;,1

l'Inghilterra.,1

buona,19

"sull'istante,",2

sareste,4

Ciascheduna,1

Londra!,4

riconoscenza.,3

star,1

addormentarsi.,1

l'uno,3

avrete:,1

computers,1

biglietto,6

sbattevano,1

credit,1

canti,1

"infringement,",1

guadagnare.,1

"ordini,",1

"usatene,",1

giammai!,1

truppa,1

s'avvicinÃ²,1

breve.,1

"vuota,",1

partirete,2

Qual,1

promessa;,1

corda,1

v'inquietate,1

mobili,2

fuoco;,1

inutile,5

incontrassi,1

senti,2

"seguivano,",1

perdono.,1

"sortÃ¬,",1

"favole,",1

dovÃ¨,1

giovinetta,3

make,3

spavento.,2

"sola,",1

rassomiglia,1

"giurati,",1

ami,1

fidare,1

dottori?,1

prendete,4

pendeva,1

dimenava,1

"buffone,",1

ignorava,6

colpo,42

incantato.,1

terminare,1

amore.,6

stimolato,1

share,1

people,3

colui,1

prevenne,1

camera.,5

"mare,",1

"passaggi,",1

Dal,5

"mandarlo,",1

sull'istante;,1

decisione.,1

Artagnan,1

us,1

You,12

mano),1

possibilmente,1

formÃ²,1

argomento,1

occupare,1

protestante,1

locations,1

coronata,1

"sospetti,",2

incantato,1

"L'argomento,",1

circostanza.,1

blu,2

No.,4

confondiamo,1

inviata,1

Executive,1

diffidenza,1

partiamo,2

guidarli.,1

impedire,1

pezzo,1

l'altra,1

valesse,1

capre.,1

mission,3

cavallo?,4

EXPRESS,1

prezioso,1

militare.,1

Tutte,2

"scritta,",1

gesto,3

accordata,1

belli,1

disclaimers,1

qualcuno.,1

domandate,3

"sergenti,",2

ammirabile!,1

andandogli,1

probabilmente,3

vorranno,1

fanciullo,2

adempiere,1

accostata,1

entrÃ²,20

"soprattutto,",1

damigelle,1

bastonarono.,1

additional,3

tuo,5

hum!,1

cortinaggio,1

"sappiate,",1

rubati?,1

disaggradevole,1

l'occhio,3

uomini,27

"militari,",1

mischiata,1

meraviglia.,1

cadessero,1

s'armÃ²,1

Basta!,1

qualitÃ,6

"colombo,",1

indirizzando,1

"mortale,",3

colpevole,2

andÃ²,17

DONATIONS,1

nei,29

Da,11

progetti,1

postiglione,1

paragraph,10

lasciano,1

dÃ¬,7

mosse,1

N.,2

Moschettieri,1

new,3

respirare,1

"_erat,",1

afferrÃ²,3

We,1

idee,5

esse,4

dissimulazione,1

tentÃ²,4

"magnifiche,",1

Â«Lo,1

serie,3

pronto,10

indietro.,1

scalpita,1

"reggimento,",1

vi,279

sudor,1

sovrane.,1

dottore.,1

"copy,",4

sbaglio,1

"d'oltremare,",1

giungerebbe,1

proposizione,1

ispezione.,1

read,1

produsse,2

Invece,2

conoscendo,2

opposta,2

giuocherÃ,1

procuratore._,1

esaminava,1

calcoliamo,1

"alterata,",1

testi,1

piegarsi,1

ordinarii,1

"all'altro,",1

nastri,1

dell'anno.,1

"perÃ²,",3

signora?,5

"figura,",1

soccombere.,1

"ingenuo,",1

l'immischiare,1

teneri.,1

pallida,3

risposto,6

frutta.,2

addormentata,1

miseria,2

previdente,1

nobiltÃ,2

perdonabile,1

girare,1

acquistati,1

comincia,1

anello.,1

"sembrava,",2

elegante;,1

"silenzio,",2

sbocco,1

"guernita,",1

sorpassare,1

ritratto,1

"Nessuna,",1

succhiare,1

opera,2

amici:,1

schiavo,1

male;,1

Section,7

FÃ©rou.,1

promulgati,1

assegnato,1

Del,13

ricusarono;,1

5.,3

"scelta,",1

avanzÃ²,6

prevosto,1

conservÃ²,2

qui!,1

vicine,1

San,4

ammenochÃ¨,1

dozzina,1

destinato,2

Archive),2

viaggiatori,11

dormono.,1

soccorso.,3

tranquillizzare,1

"suo,",7

"goloso,",1

amato.,2

importano,1

"creduto,",1

adorna,1

guardÃ²,10

attribuÃ¬,1

parere.,2

rispettare,1

n'Ã¨,4

dicevamo?,1

OlÃ,6

ricondotti,1

vedo.,1

"precipitarono,",1

associated,7

"tigli,",2

panca,1

forma,5

riconoscete,1

law.,2

vendere.,1

bruciarvi,1

"curatevi,",1

testa,25

quale,62

rabbia.,1

"impossibile,",1

autori,1

chiamare,1

opposto,1

"Ascoltatemi,",1

campagna,7

"niente,",18

pastori.,1

trionfante,1

501(c)(3),1

goals,1

brillante,1

incaricati,2

veglierÃ,1

convinzione.,1

porto.,4

rovesciÃ²,1

pensiero.,1

associated),1

troverei,1

brilla,3

poterÃ,1

prima.,2

"Dio,",7

terribile,10

allora?,1

sigillato.,1

"darvi,",1

pistole;,1

(does,1

stessa,25

annunziato.,1

dona,1

"chiodi,",1

all'oste,3

anima.,2

ricevervi,1

November,1

_Il,3

ferito,5

"ricompensato,",1

"insistÃ¨,",1

rapÃ¬.,1

sguardo:,1

*,4

"vittima,",1

scrivetemi,1

lunghi,2

porta;,2

cameriere.,1

investigazioni,1

Siccome,10

"DIRECT,",1

dichiararono,1

amava.,1

stroppiÃ²,1

virtÃ¹,1

privilegio,1

aspetta.,1

signor,62

desolate;,1

_prorsus,1

Infatti,2

fece.,1

rappresentato,1

incominciÃ².,1

messa,1

Giunti,1

d'avanti,1

"addio,",2

saprebbe,2

cenno,1

sapere,13

scacciati,1

ostacolo,1

mezz'ora.,1

poi,13

sentenza,2

NO,2

reciproca,1

involontario,1

circa,5

colpi,13

regina;,4

capirÃ,1

cominciato,2

furbo.,1

memoria,2

Blangy,2

indulgente.,1

istanti,2

vapori,1

segretario,1

portarne,1

cangiamento,1

gigante.,1

divenni,1

occuparvi,1

percorse,1

condizione.,1

d'amarmi,1

foste,6

possibili.,1

coll'onorevole,1

ricadde,1

amici.,7

cosÃ¬;,1

"Essarts,",4

"ronzini,",1

lot,1

(This,2

spiegato,1

cappello:,1

PiÃ¹,6

cabale,1

labbra.,1

l'impero,1

comprendere.,1

staff.,1

facessi,1

"nemica,",1

TO,2

vicinanze.,1

presso,20

"Certamente,",1

altera,2

desiderio,2

commissioni.,1

"l'origine,",1

controscarpa,1

Fanciullo!,1

dirigere,1

"sospiro,",1

tanto!,1

nell'osteria,2

PURPOSE.,1

mai,35

ventitre.,1

affari.,2

accusarono,1

"duca,",11

certain,2

"regola,",1

dubbio.,5

"ballo,",1

encoding:,1

rapidamente.,1

"dicendo,",1

"giammai,",1

"spiegati,",1

"socchiudendosi,",1

trascinato,2

"imbarazzi,",1

bauletto?,1

baciare.,2

seguente,1

sono!,1

within,4

holder,1

cavalieri,1

amo,8

avvicinÃ²,16

scaturisse,1

piÃ¹!,1

destino,1

terribili.,1

Maritata,1

penne;,1

m'insegnÃ²,1

ornamento._,1

naso,3

accompagnato,4

ricavane,1

"cosÃ¬,",10

boia,1

tranquilli,1

"Gutenberg""",4

fremere.,1

we,8

middle-aged,1

rotaie,1

oltre,6

"giovinotto,",1

confidarmelo.,1

"as,",1

vedeva.,1

ballo;,2

"Prendilo,",1

nÂº,1

infame,2

giustizia,1

discovered,1

Distraetevi,1

scandalo.,1

"O'Reilly,",3

disgraziati;,1

istantanea,1

sostenuto,1

deposti,1

1.E.7,2

capitano;,1

"prevenzione,",1

accepted,1

"soltanto,",7

bollata.,1

sortÃ¬,10

seguirÃ,2

l'Inglese;,1

facciamo,2

"ragazzi,",1

fare.,3

PADIGLIONE,1

"abbassate,",1

"discussione,",2

"illuminarmi,",1

pesante,2

divenivano,2

"supererÃ²,",1

"donate,",1

viottolo,4

impegno,2

"proposito,",6

pagata,1

"procuratori,",1

ridevano,1

andato.,1

"d'accidente,",1

Porthos?,8

venisse,1

Tours;,1

received,5

"license,",2

indicava,7

mancato,5

verrÃ,4

Credo,1

moschettiere,10

alcune,7

puntali;,1

"stessi,",1

"d'Ippolito,",1

provision,1

dÃ,5

WINTER,1

leggo!,1

campagna.,1

farete,1

rilievi,1

electronically,1

riprenderei,1

nega,1

conservare,2

accademico,1

conseguenza,8

ritrovi.,1

incontrarci,1

uccisi,1

leghe,9

compresa,1

signora!...,1

muto.,1

circostanze,1

portare,3

destinati,1

scorrere,1

impunemente,1

vol.,3

"giro,",1

Giammai;,1

piÃ¹.,9

andate?,1

"croce,",1

LunedÃ¬,2

bettole,2

"Bonacieux,",47

ritirato,1

caccia.,1

giorni,27

arrischiar,1

macchiate,1

lingue,1

"camere,",2

Ella,17

Pontoise.,1

"momenti,",1

Porthos...,1

"Martino,",2

prendermi,1

abbassassimo,1

d'Artagnan?,10

siccome,49

Mi,8

"meco,",1

"statura,",2

crivellare,1

cocchiere.,1

"tasca,",1

massa.,1

promettete,1

ostinati.,1

"ospite,",4

poste,1

questo?,4

"teorie,",1

dita,2

quell'altro,2

merciaio.,2

trattava,5

Sortire?,1

pieghe,1

"perform,",1

agent,1

gozzoviglia.,1

"Terminate,",1

influenza,2

in:,1

pressante,1

intese,4

maledetto,1

dire,33

ehe,1

mettendo,2

diritto,4

intera.,1

"esasperati,",1

Merlaison._,1

mei,1

Ascoltate,2

"vigorosamente,",2

"sussulto,",1

strada;,3

irragionevole.,1

Perdinci!,5

cintola.,1

"furgone,",1

piangendo,1

Allora,32

Dieci,4

"Richelieu,",2

Coste,1

Deciso,1

finÃ¬:,1

regalo?,2

segni,5

obbedita.,1

benchÃ¨,1

empÃ¬,2

grasse,1

"intelligenza,",1

rasserenato.,1

scuro,1

trattenuta,1

voluto.,1

govern,1

all,18

insolenza,1

_Porthos._,1

padrone:,1

gabinetto.,2

complotto.,1

tappezzeria;,1

abbisognerÃ,1

bei,1

"donna,",14

Vostra,30

sarei,10

positivamente,1

"traperta,",1

ricever,1

Â«Io,4

ugonotto,1

mischiarsi,1

"guarda,",1

collection.,1

sorprese,3

"disinvoltura,",1

"convalescenti,",1

seguÃ¬to,1

"ma,",11

indovinare,4

"compatriota,",1

campo,3

chi?,1

Monteville,1

ragione;,2

strada.,8

s'installÃ²,1

modi,1

compagnie,1

caratteri.,1

emissario,1

usare,1

Bajazet?,1

"rudimenti,",1

assicuro;,1

dire?...,1

coll'aria,3

analogia,1

esige,3

pesce,1

montatelo,1

andati,1

Generosa,1

impiccata.,1

"Patrizio,",1

"dubbio,",11

tranquilli;,1

tetragoni?,1

"bionda,",2

signori;,1

beni,1

travedere,1

moneta.,1

Brettagna,1

"Buckingham,",5

combattenti,1

pistole!,1

EQUIPAGGIARSI,1

abbandonato,3

staccarono,1

comprendere,1

rientrarono,2

you'll,2

bollente,1

quanti,2

regina!,1

"incontro,",2

inviÃ²,1

coll'accento,1

vuoi,4

"Chantilly,",4

Gran,3

altrettanto!,1

1.E.1,3

dolcemente,3

fidarmi?,1

birocciai,1

moschetto,6

laterali,1

data,6

fissi,2

spirito,5

ch'essi,4

dimandandosi,1

animali.,2

Quando,3

delirio.,1

costume.,1

Ve,6

un'inquietudine,1

raccomandazione,2

arrischiata,1

"perchÃ¨,",8

sacchetto,3

same,1

maltrattato?,1

Trademark,1

fodero;,1

mie,22

explanation,1

fortunatamente,1

Richelieu,1

astratto;,1

inspirÃ²,2

"precisamente,",1

Effettivamente,1

hope,1

Nel,11

"resto,",7

partirete?,1

regalo,4

"ammirabile,",1

derivative,3

Dionigi;,1

alzandosi.,1

no?,2

simultanea,1

Â«Effettivamente,1

andai,2

un'azione,1

prometto,1

"avvisati,",1

"filosofico,",1

defect,2

meravigliare,1

mal'essere,1

Use,2

riferito.,1

"veniva,",2

accusa,1

eredita,1

vetri,1

sharing,1

cederÃ,1

Di,17

accreditati.,1

alzandosi,2

"assente,",1

does,1

"Signore,",14

prometteva,2

assise,1

ferita?,1

vostro:,2

ottenere,3

long,1

povere,1

Disgraziato!,1

tratterÃ²,2

lagrime,1

ancora.,1

adorerei,1

giunco.,1

stava,20

segreti,1

offrirvi,2

Avanti!,2

l'illimitato,1

consegua,1

intrighi!,1

Aveva,4

ferocia,1

"Intatto,",1

capo,18

giudicate,1

simile,7

insiste,1

bauletto.,1

rivestivano,1

confessare,1

"lanciava,",1

sconosciuti?,1

rappresenta,1

rimarcÃ²,5

sbagliate,1

scherma.,2

tratto,17

_facilius,1

fossi,2

Additional,1

rubamento,1

faranno,2

"nemici,",1

"deserti,",1

permettete,2

domando.,1

corona,2

conosciamo,2

"esattamente,",1

"stranieri,",1

sull'anima,3

Gli,7

fermare,1

ricetta,1

"servitori,",1

L'aria,1

amori.,1

evidentemente,1

"Grandissimo,",1

comparve.,1

anderemo,2

rammentate,1

ahimÃ¨!,1

"raccolse,",1

loro;,2

perÃ²,17

umane.,1

(spiegate,1

"cinquant'anni,",1

graziosa,3

sedia.,1

sapete,20

disposizione,2

diventerete,1

Buon,2

prepare),1

1853,1

terminava,1

disgustarsi,1

sente,2

bisognerÃ,2

consumato,1

ritenete,1

rimanevano,1

dubitare...?,1

diciamo:,2

"appoggiato,",1

l'albergatore,1

"passiva,",1

Ben,5

indicating,1

Agli,1

credeva,8

"sapere,",1

memoria.,2

natio.,1

pianta,1

questo.,1

ridendo;,1

"aspettarlo,",1

(poichÃ¨,1

rimetterlo,1

essenza,1

avevamo,2

seconda,11

nessuna,8

amanti,1

sorrideva,4

"compagnia,",1

lettera.,3

dissimulava,1

"scherzate,",1

cimurro.,1

"albergatore,",2

fuit._,1

pasticcio,1

"sensi,",1

"cortigiano,",1

proofread,1

restituendo,1

scopersero,1

intenerito.,1

Sull'alto,1

morirÃ²,1

Adotto,1

ripararsi,1

chieder,1

aspramente:,1

istanza,1

"moschettiere,",8

prendere,14

ricoperto,1

trasmettervi:,1

cotti,1

botte.,1

collera?,1

viaggiare,2

ferita!,1

prenderei,3

urli,1

capraio,1

maraviglieranno,1

istante,12

lettera!,1

fisonomia,4

conosco.,3

consumo.,1

d'essi,1

"dell'onore,",2

"padrone,",9

minuto,2

apriva,1

prodotta,1

contentarvi,1

Re.,1

proprio,1

"riguardarsi,",1

signore?,5

"combinazione,",1

rimisi,1

anderei,1

balsamo,2

riconosco,2

passati?,1

rivoltagli,1

Voi!,1

Â«,26

povero,18

acque,6

ove,46

disingannata;,1

Lusingato,1

diceva:,2

Era,18

piÃ¹,236

causa._,1

dicendo,7

l'alto,1

abbandonÃ²,1

